Format,1.0B,
Memory Length,10000,Memory Length,10000,
IntpDistance,0,IntpDistance,0,
Trigger Address,4999,Trigger Address,4999,
Trigger Level,1.192E-01,Trigger Level,1.192E-01,
Source,CH1,Source,CH2,
Vertical Units,V,Vertical Units,V,
Vertical Units Div,0,Vertical Units Div,0,
Vertical Units Extend Div,16,Vertical Units Extend Div,16,
Label,,Label,,
Probe Type,0,Probe Type,0,
Probe Ratio,1.000e+01,Probe Ratio,1.000e+00,
Vertical Scale,2.000e-02,Vertical Scale,1.000e+00,
Vertical Position,-5.120e-02,Vertical Position,2.000e-01,
Horizontal Units,S,Horizontal Units,S,
Horizontal Scale,5.000E-07,Horizontal Scale,5.000E-07,
Horizontal Position,0.000E+00,Horizontal Position,0.000E+00,
Horizontal Mode,Main,Horizontal Mode,Main,
SincET Mode,Real Time,SincET Mode,Real Time,
Sampling Period,2.000e-09,Sampling Period,2.000e-09,
Horizontal Old Scale,5.000E-07,Horizontal Old Scale,5.000E-07,
Horizontal Old Position,0.000E+00,Horizontal Old Position,0.000E+00,
Firmware,V1.23,Firmware,V1.23,
Mode,Fast,Mode,Fast,
Waveform Data,,Waveform Data,,
4, ,-19, ,
6, ,-19, ,
4, ,-19, ,
0, ,-19, ,
3, ,-19, ,
3, ,-19, ,
1, ,-19, ,
0, ,-19, ,
3, ,-19, ,
4, ,-19, ,
5, ,-19, ,
1, ,-18, ,
3, ,-19, ,
4, ,-19, ,
3, ,-19, ,
0, ,-18, ,
4, ,-18, ,
4, ,-18, ,
3, ,-19, ,
3, ,-19, ,
3, ,-19, ,
4, ,-19, ,
4, ,-19, ,
-1, ,-18, ,
4, ,-19, ,
8, ,-19, ,
6, ,-19, ,
1, ,-18, ,
4, ,-18, ,
3, ,-18, ,
4, ,-19, ,
0, ,-19, ,
3, ,-19, ,
5, ,-19, ,
6, ,-19, ,
0, ,-19, ,
3, ,-19, ,
4, ,-19, ,
4, ,-19, ,
0, ,-18, ,
5, ,-18, ,
3, ,-18, ,
4, ,-18, ,
3, ,-18, ,
4, ,-19, ,
3, ,-19, ,
6, ,-19, ,
-1, ,-18, ,
3, ,-19, ,
6, ,-19, ,
6, ,-19, ,
0, ,-18, ,
4, ,-18, ,
3, ,-18, ,
4, ,-19, ,
3, ,-19, ,
3, ,-19, ,
4, ,-19, ,
4, ,-19, ,
0, ,-18, ,
1, ,-19, ,
3, ,-19, ,
1, ,-19, ,
1, ,-19, ,
4, ,-19, ,
6, ,-19, ,
3, ,-19, ,
1, ,-18, ,
3, ,-19, ,
4, ,-19, ,
4, ,-19, ,
3, ,-18, ,
3, ,-19, ,
5, ,-19, ,
5, ,-19, ,
0, ,-18, ,
3, ,-19, ,
4, ,-19, ,
4, ,-19, ,
1, ,-19, ,
3, ,-19, ,
4, ,-19, ,
5, ,-19, ,
0, ,-19, ,
3, ,-19, ,
4, ,-19, ,
3, ,-19, ,
0, ,-19, ,
4, ,-19, ,
5, ,-18, ,
3, ,-18, ,
0, ,-18, ,
3, ,-19, ,
3, ,-19, ,
5, ,-19, ,
0, ,-18, ,
3, ,-19, ,
4, ,-19, ,
5, ,-19, ,
1, ,-18, ,
3, ,-18, ,
1, ,-18, ,
3, ,-18, ,
1, ,-18, ,
1, ,-19, ,
4, ,-19, ,
6, ,-19, ,
0, ,-18, ,
1, ,-19, ,
3, ,-19, ,
3, ,-19, ,
-1, ,-18, ,
5, ,-18, ,
5, ,-19, ,
4, ,-19, ,
3, ,-19, ,
3, ,-19, ,
3, ,-19, ,
5, ,-19, ,
1, ,-18, ,
4, ,-19, ,
6, ,-19, ,
4, ,-19, ,
-2, ,-18, ,
3, ,-18, ,
1, ,-18, ,
1, ,-18, ,
3, ,-18, ,
3, ,-19, ,
3, ,-19, ,
5, ,-19, ,
-1, ,-18, ,
3, ,-19, ,
3, ,-19, ,
1, ,-19, ,
-1, ,-18, ,
4, ,-19, ,
4, ,-19, ,
4, ,-19, ,
1, ,-19, ,
1, ,-19, ,
3, ,-19, ,
6, ,-19, ,
1, ,-19, ,
3, ,-19, ,
6, ,-19, ,
4, ,-19, ,
-1, ,-19, ,
3, ,-19, ,
3, ,-19, ,
4, ,-19, ,
1, ,-19, ,
3, ,-19, ,
4, ,-19, ,
5, ,-19, ,
1, ,-18, ,
3, ,-18, ,
5, ,-18, ,
4, ,-18, ,
-1, ,-19, ,
3, ,-19, ,
4, ,-19, ,
4, ,-19, ,
1, ,-19, ,
3, ,-19, ,
1, ,-19, ,
4, ,-19, ,
1, ,-19, ,
3, ,-19, ,
6, ,-19, ,
4, ,-19, ,
0, ,-19, ,
5, ,-19, ,
5, ,-18, ,
4, ,-19, ,
3, ,-19, ,
4, ,-19, ,
5, ,-19, ,
5, ,-19, ,
-1, ,-18, ,
3, ,-19, ,
5, ,-19, ,
3, ,-19, ,
0, ,-19, ,
4, ,-19, ,
4, ,-18, ,
5, ,-18, ,
1, ,-18, ,
3, ,-18, ,
4, ,-18, ,
4, ,-18, ,
0, ,-18, ,
3, ,-19, ,
5, ,-19, ,
3, ,-19, ,
0, ,-18, ,
3, ,-18, ,
3, ,-18, ,
3, ,-19, ,
3, ,-19, ,
3, ,-19, ,
4, ,-19, ,
5, ,-19, ,
-1, ,-18, ,
1, ,-19, ,
4, ,-19, ,
4, ,-19, ,
-1, ,-19, ,
4, ,-19, ,
5, ,-19, ,
4, ,-19, ,
3, ,-19, ,
1, ,-19, ,
1, ,-19, ,
4, ,-19, ,
0, ,-19, ,
4, ,-19, ,
5, ,-19, ,
4, ,-19, ,
-1, ,-18, ,
3, ,-18, ,
1, ,-19, ,
3, ,-19, ,
1, ,-19, ,
3, ,-19, ,
4, ,-19, ,
4, ,-19, ,
1, ,-19, ,
1, ,-19, ,
3, ,-19, ,
4, ,-19, ,
-1, ,-19, ,
4, ,-19, ,
4, ,-19, ,
4, ,-18, ,
1, ,-18, ,
1, ,-19, ,
3, ,-19, ,
5, ,-19, ,
0, ,-19, ,
3, ,-19, ,
5, ,-19, ,
3, ,-19, ,
0, ,-19, ,
3, ,-19, ,
