Format,1.0B,
Memory Length,10000,Memory Length,10000,
IntpDistance,0,IntpDistance,0,
Trigger Address,4999,Trigger Address,4999,
Trigger Level,1.760E+00,Trigger Level,1.760E+00,
Source,CH1,Source,CH2,
Vertical Units,V,Vertical Units,V,
Vertical Units Div,0,Vertical Units Div,0,
Vertical Units Extend Div,16,Vertical Units Extend Div,16,
Label,,Label,,
Probe Type,0,Probe Type,0,
Probe Ratio,1.000e+01,Probe Ratio,1.000e+00,
Vertical Scale,2.000e-02,Vertical Scale,1.000e+00,
Vertical Position,-5.120e-02,Vertical Position,2.000e-01,
Horizontal Units,S,Horizontal Units,S,
Horizontal Scale,1.000E-01,Horizontal Scale,1.000E-01,
Horizontal Position,0.000E+00,Horizontal Position,0.000E+00,
Horizontal Mode,Roll Mode,Horizontal Mode,Roll Mode,
Display Last Dot Address,10000,Display Last Dot Address,10000,
Waveform Last Dot Address,0,Waveform Last Dot Address,0,
SincET Mode,Real Time,SincET Mode,Real Time,
Sampling Period,1.000e-04,Sampling Period,1.000e-04,
Horizontal Old Scale,1.000E-01,Horizontal Old Scale,1.000E-01,
Mode,Fast,Mode,Fast,
Firmware,V1.23,,Firmware,V1.23,,
0, ,27, ,
0, ,27, ,
-2, ,28, ,
5, ,28, ,
0, ,28, ,
3, ,28, ,
-1, ,28, ,
5, ,28, ,
6, ,29, ,
3, ,29, ,
3, ,30, ,
1, ,29, ,
3, ,30, ,
3, ,30, ,
-1, ,30, ,
4, ,31, ,
-1, ,31, ,
5, ,31, ,
4, ,31, ,
5, ,31, ,
1, ,32, ,
1, ,32, ,
0, ,32, ,
0, ,32, ,
3, ,33, ,
-1, ,33, ,
4, ,33, ,
0, ,33, ,
3, ,33, ,
-1, ,33, ,
1, ,34, ,
0, ,34, ,
5, ,34, ,
1, ,35, ,
3, ,35, ,
3, ,35, ,
3, ,35, ,
1, ,35, ,
3, ,36, ,
1, ,36, ,
4, ,36, ,
3, ,36, ,
1, ,36, ,
0, ,36, ,
3, ,37, ,
1, ,37, ,
1, ,37, ,
4, ,37, ,
3, ,38, ,
1, ,38, ,
4, ,38, ,
-1, ,38, ,
0, ,38, ,
3, ,38, ,
1, ,39, ,
0, ,39, ,
0, ,39, ,
4, ,39, ,
1, ,38, ,
1, ,39, ,
1, ,40, ,
-2, ,40, ,
4, ,40, ,
-1, ,40, ,
3, ,40, ,
-2, ,40, ,
4, ,41, ,
-1, ,41, ,
0, ,41, ,
-2, ,41, ,
3, ,41, ,
0, ,41, ,
1, ,42, ,
6, ,42, ,
1, ,42, ,
0, ,42, ,
3, ,42, ,
0, ,44, ,
3, ,42, ,
1, ,44, ,
0, ,44, ,
3, ,44, ,
3, ,44, ,
0, ,44, ,
1, ,44, ,
0, ,45, ,
3, ,45, ,
4, ,44, ,
4, ,45, ,
4, ,45, ,
3, ,45, ,
-2, ,44, ,
3, ,46, ,
0, ,45, ,
1, ,46, ,
4, ,45, ,
-2, ,46, ,
5, ,46, ,
3, ,46, ,
4, ,46, ,
-2, ,46, ,
3, ,46, ,
4, ,47, ,
-1, ,46, ,
3, ,47, ,
3, ,47, ,
1, ,47, ,
0, ,47, ,
5, ,46, ,
-5, ,48, ,
5, ,47, ,
-2, ,47, ,
3, ,48, ,
1, ,48, ,
5, ,49, ,
4, ,48, ,
3, ,47, ,
5, ,48, ,
3, ,48, ,
-1, ,47, ,
1, ,49, ,
-1, ,49, ,
3, ,48, ,
1, ,49, ,
3, ,47, ,
-1, ,48, ,
4, ,49, ,
-2, ,48, ,
3, ,48, ,
3, ,49, ,
3, ,47, ,
3, ,50, ,
0, ,49, ,
3, ,49, ,
0, ,49, ,
-1, ,49, ,
3, ,48, ,
1, ,50, ,
3, ,49, ,
1, ,49, ,
1, ,49, ,
4, ,50, ,
3, ,48, ,
1, ,49, ,
3, ,50, ,
1, ,50, ,
4, ,50, ,
5, ,50, ,
1, ,49, ,
1, ,49, ,
3, ,51, ,
1, ,50, ,
5, ,50, ,
1, ,49, ,
3, ,50, ,
4, ,50, ,
-5, ,49, ,
4, ,49, ,
-2, ,50, ,
3, ,49, ,
0, ,50, ,
3, ,50, ,
-1, ,51, ,
5, ,51, ,
-2, ,51, ,
3, ,49, ,
0, ,50, ,
3, ,50, ,
-2, ,49, ,
4, ,50, ,
3, ,50, ,
0, ,50, ,
1, ,50, ,
1, ,50, ,
-2, ,49, ,
1, ,50, ,
-1, ,50, ,
4, ,50, ,
1, ,50, ,
0, ,50, ,
0, ,51, ,
0, ,50, ,
4, ,49, ,
1, ,50, ,
1, ,49, ,
0, ,50, ,
3, ,49, ,
1, ,50, ,
3, ,50, ,
4, ,50, ,
-1, ,50, ,
4, ,49, ,
0, ,49, ,
5, ,50, ,
1, ,49, ,
5, ,49, ,
3, ,49, ,
0, ,49, ,
3, ,48, ,
1, ,49, ,
3, ,48, ,
4, ,49, ,
1, ,49, ,
3, ,49, ,
0, ,49, ,
4, ,49, ,
3, ,48, ,
-1, ,49, ,
4, ,49, ,
1, ,49, ,
4, ,47, ,
-4, ,47, ,
4, ,49, ,
1, ,48, ,
3, ,48, ,
1, ,48, ,
-1, ,47, ,
4, ,48, ,
-1, ,47, ,
4, ,48, ,
0, ,48, ,
1, ,46, ,
4, ,47, ,
3, ,47, ,
1, ,47, ,
3, ,48, ,
1, ,46, ,
3, ,48, ,
0, ,46, ,
1, ,46, ,
3, ,46, ,
4, ,47, ,
4, ,47, ,
3, ,46, ,
0, ,45, ,
3, ,46, ,
3, ,45, ,
5, ,46, ,
1, ,45, ,
3, ,45, ,
4, ,46, ,
1, ,45, ,
4, ,45, ,
4, ,45, ,
1, ,45, ,
3, ,44, ,
1, ,44, ,
3, ,44, ,
-2, ,44, ,
1, ,44, ,
3, ,42, ,
1, ,44, ,
4, ,42, ,
-1, ,42, ,
3, ,42, ,
0, ,42, ,
4, ,41, ,
4, ,41, ,
1, ,41, ,
3, ,41, ,
4, ,41, ,
3, ,41, ,
4, ,41, ,
3, ,41, ,
3, ,41, ,
0, ,40, ,
4, ,40, ,
1, ,40, ,
