Format,1.0B,
Memory Length,10000,Memory Length,10000,
IntpDistance,0,IntpDistance,0,
Trigger Address,4999,Trigger Address,4999,
Trigger Level,1.272E-01,Trigger Level,1.272E-01,
Source,CH1,Source,CH2,
Vertical Units,V,Vertical Units,V,
Vertical Units Div,0,Vertical Units Div,0,
Vertical Units Extend Div,16,Vertical Units Extend Div,16,
Label,,Label,,
Probe Type,0,Probe Type,0,
Probe Ratio,1.000e+01,Probe Ratio,1.000e+00,
Vertical Scale,2.000e-02,Vertical Scale,1.000e+00,
Vertical Position,-5.120e-02,Vertical Position,2.000e-01,
Horizontal Units,S,Horizontal Units,S,
Horizontal Scale,2.000E-02,Horizontal Scale,2.000E-02,
Horizontal Position,0.000E+00,Horizontal Position,0.000E+00,
Horizontal Mode,Main,Horizontal Mode,Main,
SincET Mode,Real Time,SincET Mode,Real Time,
Sampling Period,2.000e-05,Sampling Period,2.000e-05,
Horizontal Old Scale,2.000E-02,Horizontal Old Scale,2.000E-02,
Horizontal Old Position,0.000E+00,Horizontal Old Position,0.000E+00,
Firmware,V1.23,Firmware,V1.23,
Mode,Fast,Mode,Fast,
Waveform Data,,Waveform Data,,
1, ,-19, ,
1, ,-19, ,
0, ,-19, ,
3, ,-19, ,
4, ,-19, ,
3, ,-19, ,
0, ,-19, ,
-1, ,-19, ,
-1, ,-19, ,
3, ,-19, ,
-4, ,-19, ,
1, ,-19, ,
0, ,-19, ,
1, ,-19, ,
5, ,-19, ,
0, ,-19, ,
3, ,-19, ,
3, ,-19, ,
0, ,-19, ,
1, ,-19, ,
3, ,-19, ,
0, ,-19, ,
3, ,-19, ,
-2, ,-19, ,
3, ,-19, ,
-2, ,-19, ,
3, ,-19, ,
3, ,-19, ,
4, ,-19, ,
-1, ,-19, ,
1, ,-19, ,
-2, ,-19, ,
0, ,-19, ,
0, ,-19, ,
0, ,-19, ,
1, ,-19, ,
-4, ,-19, ,
-1, ,-19, ,
-1, ,-19, ,
3, ,-19, ,
1, ,-19, ,
3, ,-19, ,
-2, ,-19, ,
1, ,-18, ,
-1, ,-19, ,
1, ,-19, ,
3, ,-19, ,
3, ,-19, ,
0, ,-19, ,
4, ,-19, ,
1, ,-19, ,
1, ,-19, ,
3, ,-19, ,
3, ,-19, ,
-1, ,-19, ,
1, ,-18, ,
0, ,-19, ,
1, ,-19, ,
-1, ,-19, ,
3, ,-19, ,
3, ,-19, ,
-1, ,-19, ,
1, ,-19, ,
-2, ,-19, ,
1, ,-19, ,
1, ,-19, ,
3, ,-19, ,
0, ,-19, ,
3, ,-19, ,
4, ,-19, ,
4, ,-19, ,
1, ,-19, ,
1, ,-19, ,
3, ,-19, ,
4, ,-19, ,
-1, ,-19, ,
3, ,-19, ,
1, ,-19, ,
1, ,-19, ,
3, ,-19, ,
4, ,-19, ,
1, ,-19, ,
3, ,-19, ,
1, ,-19, ,
4, ,-19, ,
-1, ,-19, ,
-2, ,-19, ,
4, ,-19, ,
1, ,-19, ,
3, ,-19, ,
0, ,-19, ,
0, ,-19, ,
3, ,-19, ,
-2, ,-19, ,
1, ,-19, ,
0, ,-19, ,
4, ,-18, ,
-1, ,-19, ,
4, ,-19, ,
-1, ,-19, ,
1, ,-19, ,
-1, ,-19, ,
4, ,-19, ,
0, ,-19, ,
3, ,-19, ,
1, ,-19, ,
3, ,-19, ,
1, ,-19, ,
3, ,-19, ,
-1, ,-19, ,
3, ,-19, ,
0, ,-19, ,
1, ,-19, ,
1, ,-19, ,
0, ,-19, ,
3, ,-19, ,
3, ,-19, ,
-1, ,-19, ,
1, ,-19, ,
-1, ,-19, ,
1, ,-19, ,
0, ,-19, ,
0, ,-19, ,
-2, ,-19, ,
0, ,-19, ,
5, ,-19, ,
3, ,-19, ,
0, ,-18, ,
3, ,-18, ,
0, ,-19, ,
3, ,-19, ,
-2, ,-19, ,
3, ,-19, ,
4, ,-19, ,
-1, ,-19, ,
3, ,-19, ,
-1, ,-19, ,
1, ,-19, ,
1, ,-19, ,
0, ,-19, ,
-1, ,-19, ,
4, ,-19, ,
-1, ,-19, ,
1, ,-18, ,
-1, ,-19, ,
4, ,-19, ,
-2, ,-19, ,
3, ,-19, ,
-2, ,-19, ,
4, ,-19, ,
0, ,-19, ,
3, ,-19, ,
-1, ,-19, ,
3, ,-19, ,
4, ,-19, ,
-4, ,-19, ,
1, ,-19, ,
1, ,-19, ,
-4, ,-19, ,
1, ,-19, ,
0, ,-19, ,
1, ,-19, ,
1, ,-19, ,
0, ,-19, ,
3, ,-19, ,
3, ,-19, ,
-2, ,-19, ,
0, ,-19, ,
1, ,-19, ,
-1, ,-19, ,
3, ,-19, ,
-4, ,-19, ,
4, ,-19, ,
-1, ,-19, ,
1, ,-19, ,
-1, ,-19, ,
3, ,-19, ,
-1, ,-19, ,
4, ,-19, ,
-2, ,-19, ,
0, ,-19, ,
1, ,-19, ,
0, ,-19, ,
-2, ,-19, ,
4, ,-19, ,
4, ,-19, ,
-1, ,-19, ,
4, ,-19, ,
1, ,-19, ,
0, ,-19, ,
4, ,-19, ,
3, ,-19, ,
4, ,-19, ,
1, ,-19, ,
4, ,-19, ,
-1, ,-19, ,
4, ,-19, ,
-2, ,-19, ,
1, ,-19, ,
1, ,-19, ,
3, ,-19, ,
1, ,-19, ,
1, ,-19, ,
3, ,-19, ,
3, ,-19, ,
3, ,-19, ,
3, ,-19, ,
4, ,-19, ,
3, ,-19, ,
-2, ,-19, ,
4, ,-19, ,
3, ,-19, ,
4, ,-19, ,
-2, ,-19, ,
1, ,-19, ,
0, ,-19, ,
1, ,-19, ,
-1, ,-18, ,
3, ,-19, ,
-2, ,-19, ,
1, ,-19, ,
-2, ,-19, ,
1, ,-19, ,
1, ,-19, ,
3, ,-19, ,
-4, ,-19, ,
4, ,-19, ,
1, ,-19, ,
0, ,-19, ,
-1, ,-19, ,
1, ,-18, ,
3, ,-19, ,
1, ,-19, ,
5, ,-19, ,
1, ,-19, ,
3, ,-19, ,
0, ,-19, ,
4, ,-19, ,
4, ,-19, ,
3, ,-19, ,
