Format,1.0B,
Memory Length,10000,Memory Length,10000,
IntpDistance,0,IntpDistance,0,
Trigger Address,4999,Trigger Address,4999,
Trigger Level,1.272E-01,Trigger Level,1.272E-01,
Source,CH1,Source,CH2,
Vertical Units,V,Vertical Units,V,
Vertical Units Div,0,Vertical Units Div,0,
Vertical Units Extend Div,16,Vertical Units Extend Div,16,
Label,,Label,,
Probe Type,0,Probe Type,0,
Probe Ratio,1.000e+01,Probe Ratio,1.000e+00,
Vertical Scale,2.000e-02,Vertical Scale,1.000e+00,
Vertical Position,-5.120e-02,Vertical Position,2.000e-01,
Horizontal Units,S,Horizontal Units,S,
Horizontal Scale,2.000E-02,Horizontal Scale,2.000E-02,
Horizontal Position,0.000E+00,Horizontal Position,0.000E+00,
Horizontal Mode,Main,Horizontal Mode,Main,
SincET Mode,Real Time,SincET Mode,Real Time,
Sampling Period,2.000e-05,Sampling Period,2.000e-05,
Horizontal Old Scale,2.000E-02,Horizontal Old Scale,2.000E-02,
Horizontal Old Position,0.000E+00,Horizontal Old Position,0.000E+00,
Firmware,V1.23,Firmware,V1.23,
Mode,Fast,Mode,Fast,
Waveform Data,,Waveform Data,,
0, ,29, ,
3, ,29, ,
1, ,28, ,
3, ,29, ,
3, ,29, ,
-1, ,29, ,
3, ,29, ,
-1, ,29, ,
3, ,29, ,
1, ,28, ,
3, ,28, ,
-1, ,28, ,
3, ,28, ,
4, ,28, ,
3, ,29, ,
-1, ,28, ,
1, ,28, ,
1, ,28, ,
1, ,28, ,
1, ,28, ,
3, ,28, ,
-2, ,28, ,
1, ,28, ,
1, ,28, ,
-2, ,28, ,
3, ,28, ,
0, ,28, ,
1, ,28, ,
1, ,28, ,
0, ,27, ,
1, ,27, ,
0, ,28, ,
1, ,28, ,
1, ,27, ,
1, ,28, ,
1, ,27, ,
-5, ,28, ,
1, ,28, ,
4, ,27, ,
0, ,27, ,
3, ,27, ,
-2, ,27, ,
1, ,27, ,
0, ,27, ,
0, ,27, ,
-1, ,27, ,
-2, ,27, ,
0, ,27, ,
3, ,27, ,
4, ,26, ,
-1, ,27, ,
4, ,27, ,
1, ,27, ,
0, ,27, ,
0, ,26, ,
-2, ,26, ,
1, ,27, ,
0, ,27, ,
1, ,27, ,
3, ,27, ,
4, ,27, ,
4, ,26, ,
1, ,27, ,
3, ,27, ,
0, ,26, ,
0, ,26, ,
3, ,26, ,
3, ,27, ,
1, ,27, ,
1, ,26, ,
3, ,26, ,
1, ,26, ,
1, ,27, ,
3, ,26, ,
0, ,26, ,
1, ,26, ,
-2, ,26, ,
0, ,26, ,
-4, ,26, ,
-1, ,26, ,
1, ,26, ,
1, ,26, ,
0, ,26, ,
0, ,26, ,
3, ,26, ,
1, ,26, ,
1, ,25, ,
0, ,25, ,
1, ,26, ,
-1, ,26, ,
0, ,25, ,
1, ,26, ,
-4, ,25, ,
0, ,25, ,
-2, ,26, ,
-1, ,25, ,
1, ,25, ,
4, ,26, ,
-4, ,25, ,
0, ,25, ,
1, ,25, ,
1, ,26, ,
-1, ,25, ,
-1, ,25, ,
-4, ,23, ,
-1, ,25, ,
-2, ,25, ,
1, ,25, ,
-1, ,26, ,
3, ,25, ,
3, ,25, ,
-1, ,25, ,
1, ,25, ,
1, ,25, ,
0, ,25, ,
1, ,25, ,
1, ,25, ,
0, ,25, ,
1, ,23, ,
-1, ,25, ,
4, ,25, ,
4, ,23, ,
-1, ,23, ,
3, ,23, ,
-4, ,23, ,
0, ,23, ,
-2, ,25, ,
0, ,23, ,
-1, ,23, ,
3, ,23, ,
-4, ,23, ,
4, ,25, ,
1, ,23, ,
0, ,23, ,
0, ,23, ,
3, ,23, ,
-4, ,23, ,
3, ,23, ,
1, ,23, ,
-1, ,23, ,
0, ,23, ,
3, ,23, ,
1, ,23, ,
3, ,22, ,
1, ,23, ,
0, ,22, ,
0, ,23, ,
0, ,23, ,
4, ,22, ,
4, ,22, ,
-4, ,23, ,
1, ,22, ,
-1, ,22, ,
1, ,22, ,
-4, ,22, ,
-1, ,22, ,
3, ,22, ,
-1, ,22, ,
0, ,23, ,
0, ,22, ,
1, ,22, ,
0, ,23, ,
-1, ,22, ,
1, ,22, ,
1, ,22, ,
0, ,22, ,
4, ,21, ,
5, ,22, ,
-2, ,22, ,
3, ,22, ,
-1, ,22, ,
3, ,21, ,
-4, ,22, ,
0, ,22, ,
3, ,22, ,
1, ,22, ,
1, ,21, ,
3, ,21, ,
3, ,22, ,
0, ,21, ,
5, ,22, ,
3, ,22, ,
-2, ,22, ,
3, ,21, ,
-4, ,22, ,
1, ,21, ,
3, ,21, ,
1, ,21, ,
3, ,21, ,
-1, ,21, ,
1, ,21, ,
-4, ,21, ,
0, ,21, ,
-4, ,21, ,
4, ,21, ,
0, ,21, ,
4, ,21, ,
-1, ,21, ,
0, ,21, ,
-1, ,21, ,
3, ,21, ,
-2, ,20, ,
3, ,21, ,
0, ,21, ,
1, ,20, ,
0, ,21, ,
-1, ,21, ,
0, ,21, ,
-1, ,20, ,
1, ,20, ,
-1, ,20, ,
0, ,20, ,
-2, ,21, ,
3, ,20, ,
1, ,20, ,
0, ,20, ,
0, ,20, ,
0, ,20, ,
3, ,20, ,
4, ,20, ,
-4, ,20, ,
1, ,20, ,
-1, ,20, ,
3, ,20, ,
-2, ,20, ,
0, ,20, ,
-4, ,19, ,
1, ,20, ,
-1, ,20, ,
1, ,20, ,
-2, ,20, ,
4, ,20, ,
-4, ,20, ,
1, ,20, ,
0, ,20, ,
1, ,20, ,
3, ,19, ,
0, ,20, ,
-1, ,20, ,
-2, ,20, ,
5, ,19, ,
3, ,19, ,
0, ,19, ,
-1, ,19, ,
0, ,19, ,
1, ,19, ,
-2, ,19, ,
3, ,19, ,
3, ,19, ,
0, ,19, ,
0, ,19, ,
-2, ,19, ,
3, ,19, ,
-5, ,19, ,
0, ,19, ,
-1, ,19, ,
-1, ,19, ,
-2, ,18, ,
3, ,19, ,
-1, ,19, ,
3, ,19, ,
0, ,19, ,
1, ,18, ,
4, ,19, ,
3, ,18, ,
