Format,1.0B,
Memory Length,10000,Memory Length,10000,
IntpDistance,0,IntpDistance,0,
Trigger Address,4999,Trigger Address,4999,
Trigger Level,1.192E-01,Trigger Level,1.192E-01,
Source,CH1,Source,CH2,
Vertical Units,V,Vertical Units,V,
Vertical Units Div,0,Vertical Units Div,0,
Vertical Units Extend Div,16,Vertical Units Extend Div,16,
Label,,Label,,
Probe Type,0,Probe Type,0,
Probe Ratio,1.000e+01,Probe Ratio,1.000e+00,
Vertical Scale,2.000e-02,Vertical Scale,1.000e+00,
Vertical Position,-5.120e-02,Vertical Position,2.000e-01,
Horizontal Units,S,Horizontal Units,S,
Horizontal Scale,5.000E-07,Horizontal Scale,5.000E-07,
Horizontal Position,0.000E+00,Horizontal Position,0.000E+00,
Horizontal Mode,Main,Horizontal Mode,Main,
SincET Mode,Real Time,SincET Mode,Real Time,
Sampling Period,2.000e-09,Sampling Period,2.000e-09,
Horizontal Old Scale,5.000E-07,Horizontal Old Scale,5.000E-07,
Horizontal Old Position,0.000E+00,Horizontal Old Position,0.000E+00,
Firmware,V1.23,Firmware,V1.23,
Mode,Fast,Mode,Fast,
Waveform Data,,Waveform Data,,
0, ,26, ,
1, ,26, ,
1, ,26, ,
1, ,26, ,
3, ,25, ,
3, ,26, ,
1, ,26, ,
1, ,26, ,
1, ,26, ,
1, ,26, ,
0, ,25, ,
4, ,25, ,
3, ,26, ,
1, ,26, ,
1, ,26, ,
0, ,26, ,
-2, ,26, ,
4, ,26, ,
0, ,26, ,
3, ,26, ,
3, ,26, ,
1, ,26, ,
-1, ,25, ,
1, ,26, ,
1, ,26, ,
1, ,25, ,
1, ,25, ,
1, ,26, ,
1, ,25, ,
3, ,26, ,
-1, ,26, ,
0, ,26, ,
3, ,26, ,
3, ,26, ,
-2, ,25, ,
3, ,26, ,
3, ,26, ,
1, ,26, ,
0, ,25, ,
0, ,26, ,
0, ,25, ,
4, ,26, ,
-2, ,26, ,
1, ,26, ,
4, ,26, ,
1, ,26, ,
-2, ,25, ,
1, ,26, ,
1, ,26, ,
1, ,26, ,
0, ,26, ,
0, ,26, ,
1, ,25, ,
3, ,26, ,
-2, ,26, ,
0, ,26, ,
1, ,26, ,
0, ,26, ,
-2, ,25, ,
1, ,25, ,
1, ,26, ,
1, ,26, ,
1, ,26, ,
1, ,26, ,
1, ,25, ,
5, ,26, ,
-2, ,26, ,
3, ,26, ,
4, ,26, ,
3, ,26, ,
0, ,25, ,
0, ,26, ,
-1, ,26, ,
1, ,26, ,
1, ,26, ,
0, ,26, ,
1, ,26, ,
4, ,26, ,
-4, ,26, ,
0, ,26, ,
0, ,26, ,
3, ,26, ,
-1, ,25, ,
4, ,26, ,
1, ,26, ,
3, ,26, ,
-2, ,26, ,
1, ,26, ,
0, ,26, ,
3, ,26, ,
-1, ,26, ,
0, ,26, ,
3, ,26, ,
3, ,26, ,
-1, ,25, ,
1, ,25, ,
-1, ,26, ,
0, ,26, ,
0, ,26, ,
1, ,26, ,
3, ,26, ,
3, ,26, ,
0, ,26, ,
1, ,26, ,
1, ,26, ,
1, ,26, ,
0, ,25, ,
4, ,26, ,
3, ,26, ,
1, ,26, ,
1, ,26, ,
1, ,26, ,
0, ,26, ,
3, ,26, ,
-1, ,26, ,
1, ,26, ,
4, ,26, ,
1, ,26, ,
-4, ,25, ,
3, ,25, ,
-1, ,26, ,
3, ,26, ,
1, ,26, ,
3, ,26, ,
3, ,26, ,
4, ,26, ,
-1, ,26, ,
0, ,26, ,
1, ,26, ,
1, ,26, ,
-1, ,25, ,
3, ,25, ,
3, ,26, ,
1, ,26, ,
-2, ,26, ,
0, ,26, ,
1, ,26, ,
3, ,26, ,
-1, ,26, ,
1, ,26, ,
3, ,26, ,
3, ,26, ,
-2, ,25, ,
1, ,25, ,
-1, ,26, ,
1, ,26, ,
1, ,26, ,
1, ,26, ,
1, ,25, ,
3, ,26, ,
0, ,26, ,
0, ,26, ,
0, ,26, ,
0, ,26, ,
-1, ,25, ,
4, ,26, ,
1, ,26, ,
1, ,26, ,
1, ,26, ,
0, ,26, ,
-1, ,26, ,
3, ,26, ,
-4, ,26, ,
0, ,26, ,
1, ,26, ,
1, ,26, ,
-2, ,25, ,
1, ,26, ,
1, ,26, ,
1, ,26, ,
0, ,26, ,
1, ,26, ,
3, ,25, ,
4, ,26, ,
-2, ,26, ,
0, ,26, ,
1, ,26, ,
0, ,26, ,
-2, ,25, ,
4, ,26, ,
4, ,26, ,
4, ,26, ,
1, ,26, ,
0, ,26, ,
-1, ,26, ,
4, ,26, ,
-1, ,26, ,
1, ,26, ,
3, ,26, ,
1, ,26, ,
-1, ,25, ,
0, ,26, ,
0, ,26, ,
3, ,26, ,
3, ,26, ,
3, ,26, ,
1, ,25, ,
4, ,26, ,
-2, ,26, ,
0, ,26, ,
3, ,26, ,
3, ,26, ,
-1, ,25, ,
3, ,25, ,
3, ,26, ,
1, ,26, ,
1, ,26, ,
0, ,26, ,
-1, ,26, ,
4, ,26, ,
-1, ,26, ,
1, ,26, ,
3, ,26, ,
1, ,26, ,
-1, ,25, ,
0, ,26, ,
-1, ,26, ,
0, ,26, ,
0, ,26, ,
0, ,26, ,
1, ,25, ,
3, ,26, ,
-1, ,26, ,
0, ,26, ,
-1, ,26, ,
1, ,26, ,
-4, ,25, ,
3, ,25, ,
0, ,26, ,
3, ,26, ,
0, ,26, ,
0, ,26, ,
-1, ,25, ,
3, ,26, ,
0, ,26, ,
1, ,26, ,
3, ,26, ,
3, ,26, ,
-2, ,25, ,
1, ,26, ,
-1, ,26, ,
0, ,26, ,
-1, ,26, ,
1, ,26, ,
1, ,26, ,
3, ,26, ,
-2, ,26, ,
0, ,26, ,
3, ,26, ,
1, ,26, ,
-2, ,25, ,
3, ,25, ,
3, ,26, ,
3, ,26, ,
0, ,26, ,
0, ,26, ,
1, ,25, ,
1, ,26, ,
-1, ,26, ,
1, ,26, ,
4, ,26, ,
3, ,26, ,
-2, ,25, ,
3, ,25, ,
0, ,26, ,
0, ,26, ,
0, ,26, ,
1, ,26, ,
