Format,1.0B,
Memory Length,10000,Memory Length,10000,
IntpDistance,0,IntpDistance,0,
Trigger Address,4999,Trigger Address,4999,
Trigger Level,1.272E-01,Trigger Level,1.272E-01,
Source,CH1,Source,CH2,
Vertical Units,V,Vertical Units,V,
Vertical Units Div,0,Vertical Units Div,0,
Vertical Units Extend Div,16,Vertical Units Extend Div,16,
Label,,Label,,
Probe Type,0,Probe Type,0,
Probe Ratio,1.000e+01,Probe Ratio,1.000e+00,
Vertical Scale,2.000e-02,Vertical Scale,1.000e+00,
Vertical Position,-5.120e-02,Vertical Position,2.000e-01,
Horizontal Units,S,Horizontal Units,S,
Horizontal Scale,5.000E-07,Horizontal Scale,5.000E-07,
Horizontal Position,0.000E+00,Horizontal Position,0.000E+00,
Horizontal Mode,Main,Horizontal Mode,Main,
SincET Mode,Real Time,SincET Mode,Real Time,
Sampling Period,2.000e-09,Sampling Period,2.000e-09,
Horizontal Old Scale,5.000E-07,Horizontal Old Scale,5.000E-07,
Horizontal Old Position,0.000E+00,Horizontal Old Position,0.000E+00,
Firmware,V1.23,Firmware,V1.23,
Mode,Fast,Mode,Fast,
Waveform Data,,Waveform Data,,
1, ,8, ,
4, ,8, ,
-2, ,8, ,
1, ,9, ,
3, ,8, ,
3, ,8, ,
0, ,8, ,
4, ,9, ,
1, ,8, ,
3, ,8, ,
0, ,8, ,
4, ,9, ,
3, ,9, ,
4, ,9, ,
-1, ,8, ,
1, ,8, ,
4, ,8, ,
4, ,8, ,
-1, ,8, ,
5, ,9, ,
0, ,8, ,
0, ,8, ,
1, ,8, ,
3, ,8, ,
1, ,8, ,
4, ,9, ,
-1, ,9, ,
0, ,9, ,
1, ,8, ,
1, ,8, ,
-2, ,8, ,
5, ,9, ,
3, ,8, ,
1, ,8, ,
0, ,8, ,
1, ,8, ,
1, ,8, ,
4, ,9, ,
-2, ,9, ,
1, ,9, ,
3, ,8, ,
3, ,8, ,
-1, ,8, ,
5, ,9, ,
1, ,9, ,
3, ,9, ,
0, ,8, ,
1, ,8, ,
1, ,8, ,
4, ,8, ,
-1, ,8, ,
1, ,8, ,
3, ,8, ,
1, ,8, ,
-1, ,8, ,
3, ,9, ,
3, ,9, ,
1, ,9, ,
-1, ,9, ,
4, ,9, ,
0, ,9, ,
4, ,9, ,
-2, ,9, ,
1, ,9, ,
3, ,8, ,
3, ,8, ,
-4, ,8, ,
4, ,9, ,
0, ,8, ,
0, ,8, ,
1, ,8, ,
1, ,8, ,
1, ,8, ,
4, ,9, ,
-2, ,9, ,
3, ,9, ,
3, ,8, ,
1, ,8, ,
-2, ,8, ,
0, ,8, ,
1, ,8, ,
1, ,8, ,
0, ,8, ,
3, ,9, ,
0, ,9, ,
5, ,9, ,
-2, ,9, ,
0, ,9, ,
3, ,8, ,
3, ,8, ,
-2, ,8, ,
4, ,9, ,
0, ,8, ,
3, ,8, ,
-1, ,8, ,
3, ,8, ,
1, ,8, ,
4, ,9, ,
-2, ,9, ,
3, ,9, ,
1, ,8, ,
1, ,8, ,
0, ,8, ,
3, ,9, ,
0, ,9, ,
3, ,9, ,
0, ,9, ,
4, ,9, ,
1, ,9, ,
4, ,9, ,
-2, ,9, ,
0, ,9, ,
3, ,8, ,
3, ,8, ,
-2, ,8, ,
4, ,9, ,
0, ,9, ,
3, ,9, ,
0, ,8, ,
1, ,8, ,
1, ,8, ,
4, ,8, ,
0, ,8, ,
4, ,8, ,
4, ,8, ,
4, ,8, ,
-1, ,8, ,
3, ,9, ,
3, ,8, ,
3, ,8, ,
-1, ,8, ,
3, ,8, ,
1, ,8, ,
1, ,9, ,
-1, ,9, ,
0, ,9, ,
3, ,9, ,
3, ,9, ,
-1, ,9, ,
4, ,9, ,
3, ,9, ,
1, ,9, ,
-1, ,8, ,
0, ,8, ,
1, ,8, ,
3, ,9, ,
-1, ,9, ,
0, ,9, ,
1, ,8, ,
1, ,8, ,
-1, ,8, ,
1, ,8, ,
1, ,8, ,
3, ,8, ,
1, ,8, ,
3, ,8, ,
3, ,8, ,
5, ,8, ,
-2, ,8, ,
1, ,8, ,
3, ,8, ,
1, ,8, ,
-2, ,8, ,
3, ,9, ,
1, ,9, ,
1, ,9, ,
-1, ,8, ,
4, ,8, ,
3, ,8, ,
4, ,8, ,
-2, ,8, ,
3, ,9, ,
3, ,8, ,
1, ,8, ,
0, ,8, ,
3, ,9, ,
3, ,8, ,
3, ,8, ,
1, ,8, ,
3, ,9, ,
0, ,9, ,
4, ,9, ,
-2, ,8, ,
1, ,8, ,
3, ,8, ,
3, ,8, ,
0, ,8, ,
4, ,9, ,
3, ,9, ,
1, ,9, ,
-1, ,8, ,
1, ,8, ,
0, ,8, ,
5, ,9, ,
0, ,9, ,
3, ,9, ,
4, ,8, ,
4, ,8, ,
-2, ,8, ,
4, ,9, ,
1, ,8, ,
3, ,8, ,
0, ,8, ,
1, ,8, ,
4, ,8, ,
4, ,9, ,
-2, ,9, ,
1, ,9, ,
3, ,8, ,
1, ,8, ,
-4, ,8, ,
4, ,9, ,
3, ,9, ,
1, ,9, ,
1, ,8, ,
1, ,8, ,
1, ,8, ,
6, ,9, ,
0, ,9, ,
0, ,9, ,
1, ,8, ,
5, ,8, ,
-2, ,8, ,
3, ,9, ,
1, ,8, ,
3, ,8, ,
0, ,8, ,
1, ,9, ,
1, ,8, ,
3, ,8, ,
-1, ,8, ,
0, ,8, ,
3, ,8, ,
1, ,8, ,
-2, ,8, ,
1, ,9, ,
3, ,8, ,
1, ,8, ,
1, ,8, ,
1, ,8, ,
3, ,8, ,
4, ,8, ,
-2, ,8, ,
0, ,9, ,
1, ,9, ,
1, ,9, ,
-1, ,9, ,
3, ,9, ,
3, ,8, ,
4, ,8, ,
0, ,8, ,
4, ,9, ,
1, ,9, ,
3, ,9, ,
-2, ,9, ,
0, ,9, ,
1, ,8, ,
1, ,8, ,
-2, ,8, ,
3, ,9, ,
1, ,8, ,
3, ,8, ,
-1, ,8, ,
1, ,8, ,
1, ,8, ,
3, ,9, ,
-2, ,9, ,
1, ,9, ,
